address,status,confidence,reviewer,reviewed_commit,notes
0x004b45ba,reviewed,medium,Codex,WORKTREE,unsummon complete paths validated and resolve now calls the original hurkyls-recall bounce helper; residual differences are target-flow codegen
0x0048d76b,reviewed,medium,Codex,WORKTREE,carrion ants now restores COLOR_ANY affordability checks removes the non-original untap demand restores original AI scoring and preserves x payment legacy pump and cleanup behavior; remaining divergence is structured branching and address evaluation
0x00416b1c,reviewed,medium,Codex,904cc2b,mana-source can-activate helper only reorders repeated player/card instance address arithmetic
0x0055912c,reviewed,high,Codex,904cc2b,restored original single-table initialization signed mana-color accumulation nonbasic condition and dual-land switch mappings; residual is local-slot and accepted compare drift
0x00435590,needs-work,medium,Codex,904cc2b,fallen angel has broad sacrifice target and pump-resolution reshaping beyond compact-diff proof
0x0040fcdd,reviewed,high,Codex,904cc2b,stack damage target setup only swaps player/card local address arithmetic for stack entries
0x0041040d,reviewed,high,Codex,904cc2b,top-card stack obliteration only reorders stack player/card address arithmetic
0x00441539,reviewed,high,Codex,904cc2b,mana availability declaration preserves pool update with equivalent indexed address calculation
0x00473a91,reviewed,medium,Codex,WORKTREE,citanul druid now preserves the original source state guard opposing trigger-controller test artifact-spell condition mandatory trigger and three counter updates; remaining drift is compare and instance-address operand ordering
0x00578c20,reviewed,high,Codex,904cc2b,legacy mouse initialize stub differs only by alignment nops
0x00578c30,reviewed,high,Codex,904cc2b,legacy mouse shutdown stub differs only by alignment nops
0x00578c80,reviewed,high,Codex,904cc2b,font config load result stub differs only by alignment nops
0x005553ee,reviewed,medium,Codex,904cc2b,urzas mine differs by repeated player/card address arithmetic only
0x00555699,reviewed,medium,Codex,904cc2b,urzas tower differs by repeated player/card address arithmetic only
0x0051032b,reviewed,medium,Codex,904cc2b,black vise preserves controller/damage math with local-slot and compare-shape differences
0x004aded3,reviewed,medium,Codex,904cc2b,piggy effect only reorders repeated player/card address arithmetic
0x00438471,reviewed,medium,Codex,WORKTREE,pixie queen complete activation flow validated; targeting tap AI ability-recalc legacy and parent cleanup are functionally identical despite struct codegen divergence
0x004d8911,reviewed,medium,Codex,WORKTREE,Karma now stores its upkeep latch in info_slot for activation gating upkeep marking and cleanup while preserving hacked-color damage upkeep dispatch and AI scoring; remaining divergence is local layout and structured event flow
0x0050027e,reviewed,medium,Codex,904cc2b,menu control renderer preserves indexed redraw loop with equivalent local compare and address arithmetic
0x00512a01,reviewed,medium,Codex,904cc2b,tetravite creation helper only swaps player/card address arithmetic around counter removal and token setup
0x00497258,reviewed,medium,Codex,904cc2b,verduran enchantress preserves enchantment-cast draw trigger with compare-order and library-loop reshaping
0x004d3f22,reviewed,medium,Codex,904cc2b,control-aura source rewiring only reorders player/card address calculations and field writes
0x0047ffee,reviewed,medium,Codex,904cc2b,veteran bodyguard preserves prevention checks with affected-card compare and address reordering
0x00476297,reviewed,medium,Codex,904cc2b,erhnam djinn target selector swaps score/local slots with equivalent landwalk mask scoring
0x00433ca1,reviewed,high,Codex,WORKTREE,akron legionnaire now defers affected-card access until attack-legality handling and compares the original raw-card subtype 0x70; SHANDALAR reccmps 100%
0x004c4457,reviewed,high,Codex,WORKTREE,restored g_ai_combat_value_weights[current_player + 2] lookup and removed unk_007a7d18 which was only a MAGIC alias over elements 2 and 3; remaining score algebra land-value branches indexed two-element score store shifts and comparisons are equivalent
0x00510594,reviewed,medium,Codex,904cc2b,the rack preserves controller/damage math with local-slot and compare-shape differences
0x0050d5d0,reviewed,medium,Codex,904cc2b,graveyard class registration preserves wndclass setup for all three classes with stack-layout differences
0x00401fee,needs-work,high,Codex,904cc2b,reconstruction replaces original adventure-list selection and prompt path with graveyard dialog array flow
0x00449507,reviewed,high,Codex,working-tree,hurricane restored original COLOR_ANY castability check and direct info_slot reads; player-order flying-creature damage and cleanup behavior validated
0x0057dcb0,reviewed,medium,Codex,904cc2b,palette popup window creation differs by saved-register/argument stack layout but preserves window creation parameters
0x0056c496,reviewed,medium,Codex,904cc2b,deck removal shifts library entries down and clears slot 499 with equivalent loop-bound form
0x00411b19,reviewed,high,Codex,WORKTREE,reachable code preserves both destroys-if-blocked color masks subtype gates and flag updates; residual is player/card address-register ordering plus original unreachable flags-or block at 0x00411ba3
0x004ff15c,reviewed,high,Codex,working-tree,creature pile splitter restored original regen-status exclusion toughness balancing eot_toughness bank marker and reuse of power_total slot 2 for the legacy index
0x00498365,reviewed,high,Codex,working-tree,leviathan land sacrifice restored forward cleanup loop original reassessment mask and hacked-land prompt indexing; cancellation marking sacrifice and return behavior validated
0x00401000,reviewed,medium,Codex,WORKTREE,contract from below preserves cast AI adjustment discard ante draw hand reset and bury behavior after restoring the original pending-resolution card count loop
0x00432575,reviewed,medium,Codex,WORKTREE,fountain of youth now tests the full original summon-sickness mask and preserves AI modifier activation payment tap and life gain; remaining comparisons and early-return flow are equivalent
0x0043fb7a,reviewed,high,Codex,working-tree,inquisition restored original pending-hand internal-id list conditional adventure-list reveal second prompt section and independent sleighted-white damage count
0x0044aa1f,reviewed,medium,Codex,904cc2b,permanent count helper only swaps loop locals and player/card address arithmetic
0x00459866,reviewed,medium,Codex,904cc2b,ring of ma r f preserves trigger selection and exile flow with address arithmetic and compare-order differences
0x0046dbed,reviewed,medium,Codex,904cc2b,killed-card processor differs by repeated player/card address arithmetic only in shown hunks
0x00484d55,reviewed,medium,Codex,904cc2b,sewer fx preserves damage-source checks with affected-card address arithmetic reordered
0x004c0dd4,reviewed,medium,Codex,904cc2b,pending-damage scan only swaps loop locals and player/card address arithmetic
0x004e2bc8,reviewed,medium,Codex,WORKTREE,Power Surge now stores its upkeep latch in info_slot while preserving untapped-land counting unpaid-upkeep damage temporary count cleanup and AI damage simulation; remaining divergence is local ordering and structured event flow
0x00516f08,needs-work,high,Codex,904cc2b,forcefield reads target damage fields at different card-instance offsets than original
0x004136ab,reviewed,high,Codex,WORKTREE,all reachable callback and frame-style behavior matches; residual inset frame and border block follows an unconditional jump to the epilogue and is unreachable
0x004155ee,reviewed,medium,Codex,904cc2b,auto colored mana payment preserves color loops and conversion high/low word extraction with local-slot drift
0x00439655,reviewed,medium,Codex,WORKTREE,Spinal Villain now evaluates cleanup-phase AI scoring and preserves sleighted-blue targeting destruction parent cleanup and attack and block ratings; repeated original sleight calls are equivalent to the invocation-local mask and remaining divergence is target struct flow
0x0049c834,reviewed,medium,Codex,WORKTREE,ali baba preserves mana availability and payment prompt loading opponent-preferred wall selection target validation tap effect and parent target cleanup after restoring the original selection arguments
0x004b42e2,reviewed,medium,Codex,WORKTREE,Giant Growth now writes +3/+3 through counter_power and counter_toughness on the pump legacy and preserves target validation fizzle AI scoring mana-waste reporting cleanup and burial; remaining divergence is local pointer use and structured flow
0x004d264b,needs-work,medium,Codex,904cc2b,titanias song has broad animation transform drift including swapped card-data cc byte loads
0x005221b0,reviewed,medium,Codex,904cc2b,initial library copy only reorders indexed initial-library loads for player zero
0x00555944,reviewed,low,Codex,WORKTREE,dual-land helper now plays its sound on EVENT_RESOLVE_SPELL and preserves activation color selection production mana counting and switch behavior; remaining divergence is extensive but equivalent local-slot loop and jump-table reshaping
0x005563b8,reviewed,high,Codex,904cc2b,restored original 0x190 local layout bitmap fallbacks frame-count load and mouse/paint control flow; residual is accepted operand shift loop and unreachable-code drift
0x0057a9f0,reviewed,high,Codex,WORKTREE,retyped SHANDALAR FontSlot with its leading glyph table and corrected g_font_slots base to 0x00983760; original font_loaded hfont and font_file accesses now resolve exactly and optimized residual is pointer hoisting saved ebx and alignment only
0x0043e76e,reviewed,medium,Codex,WORKTREE,storm seeker complete function validated; target selection storage and pending-resolution hand-count damage are functionally identical with only struct-assignment codegen divergence
0x00453f42,reviewed,high,Codex,WORKTREE,added missing SHANDALAR annotation for title buffer 0x005a8f70; complete residual preserves all title-selection behavior and differs only in player/card address-term ordering plus equivalent empty-string literal placement
0x00487123,reviewed,medium,Codex,904cc2b,ante-to-graveyard helper preserves sentinel checks and ante/graveyard loops with local-slot reshaping
0x0049cbc7,reviewed,medium,Codex,WORKTREE,ley druid preserves activation availability recorded target loading prompt selection tap target storage validation untap dispatch and parent cleanup after restoring the original prompt source and target arguments
0x0049e1f3,reviewed,medium,Codex,904cc2b,sisters of the flame only reorders player/card instance address arithmetic
0x004b4028,reviewed,medium,Codex,904cc2b,crumble preserves artifact target validation kill and life gain with target/local address reshaping
0x004b9998,reviewed,medium,Codex,WORKTREE,fissure preserves cast availability opponent-preferred land-or-creature selection target validation bury effect and target cleanup after restoring the original selection arguments
0x0056bf4c,reviewed,medium,Codex,904cc2b,shandalar deck removal inlines RemoveDeckSlot using deck-minus-one base addressing and clears slot 499
0x00579050,reviewed,medium,Codex,904cc2b,graphics page creation preserves page setup and row-padding arithmetic with register allocation differences
0x0057aa30,reviewed,high,Codex,WORKTREE,retyped leading glyph table and restored signed char parameter; GDI ABC packed-width and bitmap-width branches now resolve exact fields and behavior with optimized register stack import-call and commutative sum drift only
0x00411e30,reviewed,medium,Codex,904cc2b,internal-card picker preserves dialog callback and first matching card-id scan with local-slot reshaping
0x00435c34,reviewed,medium,Codex,904cc2b,fire drake preserves activation target bookkeeping and legacy pump resolution with address-order differences
0x00488789,reviewed,medium,Codex,904cc2b,tawnos coffin attached phase-in scan only swaps loop locals and player/card address arithmetic
0x004974ab,reviewed,high,Codex,904cc2b,giant spider only swaps affected-card and current-player compare operands
0x0049c127,reviewed,medium,Codex,904cc2b,cyclopean mummy preserves graveyard replacement check with player/card address arithmetic reordered
0x0049e49f,reviewed,medium,Codex,904cc2b,abomination preserves sleighted color mask and blocker scan logic with local-slot/address reshaping
0x004ac14c,reviewed,medium,Codex,904cc2b,stoning preserves trigger and target kill flow with compare-order and address arithmetic differences
0x004af111,reviewed,medium,Codex,904cc2b,graveyard utility preserves legacy handlers including equivalent owner-life index shift/addressing form
0x004db180,reviewed,medium,Codex,904cc2b,crusade preserves sleighted color pump check with local spill and address arithmetic differences
0x0051d63a,reviewed,medium,Codex,904cc2b,nevinyrrals disk preserves activation gate and destruction passes with local-array and address reshaping
0x0041a42f,reviewed,medium,Codex,904cc2b,orcish catapult target chooser preserves network packet copy and creature/protection scan with local-slot reshaping
0x00432b51,reviewed,medium,Codex,WORKTREE,poison snake now validates the damage source controller field and preserves source-card capture poison trigger reset and duel-finished check; remaining differences are compare swaps and structured fallthrough
0x0043f9d9,reviewed,medium,Codex,904cc2b,eternal flame preserves opponent target setup and red-land damage math with target-field store reordering
0x00447b9f,reviewed,medium,Codex,904cc2b,rebirth preserves resolve flow; original has no-op cast-spell affected-card guard and equivalent life threshold compare
0x0049aeb3,reviewed,medium,Codex,904cc2b,phantasmal forces preserves upkeep blue flag and unpaid-cost burial with compare-order/address arithmetic differences
0x004b1910,reviewed,medium,Codex,WORKTREE,tunnel preserves availability prompt wall selection success-only target commitment validation target bury target cleanup and spell bury; direct selection storage is unobservable on the fizzle path
0x004b2c3e,reviewed,high,Codex,WORKTREE,death ward restores no-protection creature selection and regeneration-keyword AI heuristic; remaining diff is equivalent prompt retry block and card-instance address layout
0x004e07ad,reviewed,medium,Codex,904cc2b,seeker preserves block legality and aura target flow with instance-pointer hoist and x86-equivalent shift mask
0x0051a531,reviewed,medium,Codex,WORKTREE,jayemdae tome now runs its AI modifier on EVENT_CAST_SPELL and preserves activation mana tap and draw behavior; remaining comparison boundary forms and branch layout are equivalent
0x00577b17,reviewed,medium,Codex,904cc2b,battlefield stagger offset preserves displayed-card/card modulo math using literal window offsets matching immutable globals
0x004113ef,reviewed,medium,Codex,904cc2b,untap-cost payment helper preserves tapped gate mana scan colorless total and check-payment dispatch with local/address reshaping
0x0042ffd0,reviewed,medium,Codex,904cc2b,duel engine thread entry preserves setup message-loop shutdown path; original has unreachable tail after epilogue jump
0x00440d44,reviewed,medium,Codex,904cc2b,basic-land sacrifice helper preserves target selection cleanup retarget flags reassess and final sacrifice loop with stack-layout reshaping
0x0044d3fa,reviewed,high,Codex,working-tree,demonic tutor restored original creature/artifact/sorcery/instant AI masks adventure-list human selection conditional prompt load reassess mask and nonnegative-index bookkeeping
0x0044e72f,reviewed,medium,Codex,904cc2b,revealed-card chooser preserves required-type filter score formula rarity bonus and best-index update with abs/local reshaping
0x00490853,reviewed,medium,Codex,904cc2b,keldon warlord preserves legacy creation and field initialization with only player/card address arithmetic reordered
0x004ba5a1,reviewed,medium,Codex,904cc2b,damage creature preserves damage-card creation source metadata color/type picture selection and land-play flag with local/address reshaping
0x004c38a2,reviewed,medium,Codex,904cc2b,AI search restore preserves backup-to-global restore sequence; extra duel-summary subfield restores duplicate paired save data
0x004fa91d,reviewed,medium,Codex,WORKTREE,drop of honey preserves upkeep minimum-power scan tie selection sacrifice and self-bury behavior after restoring the original tie-prompt punctuation
0x0051c7d3,reviewed,medium,Codex,904cc2b,grapeshot catapult preserves activation target copy tap and resolve validation/damage with instance/local-slot reshaping
0x00416d5a,reviewed,medium,Codex,904cc2b,mana-source activation preserves charge reset stack activation fizzled handling tap dispatch resolution and charge restore with local/address reshaping
0x0043f507,reviewed,high,Codex,working-tree,amnesia restored original non-play hand scan separate reveal/discard arrays conditional adventure-list display second prompt section and indexed nonland discard pass
0x0044f1ac,reviewed,medium,Codex,WORKTREE,disintegrate preserves cast availability X snapshot prompt target selection conditional AI penalty resolution damage anti-regeneration legacy and spell cleanup after restoring the original mana color and selection-success gate
0x00475328,reviewed,medium,Codex,904cc2b,dwarven demolition team preserves activation target copy tap resolve validation destruction and parent target clear with instance/local reshaping
0x0047cfdc,reviewed,medium,Codex,904cc2b,rukh egg preserves graveyard trigger invisible/remove gates legacy creation and AI modifier with address arithmetic differences
0x0048889d,reviewed,medium,Codex,904cc2b,tawnos coffin attachment callback preserves chain scan and phase in/out or effect handling despite inverted branch/call ordering
0x004c357e,reviewed,medium,Codex,904cc2b,AI search save preserves global-to-backup sequence; extra duel-summary subfield backups duplicate private paired restore data
0x00514591,reviewed,medium,Codex,904cc2b,fellwar stone preserves mana declaration activation color choice produce undeclare prompt and graveyard cleanup with local/address reshaping
0x0051b58d,reviewed,medium,Codex,904cc2b,jandors saddlebags preserves AI modifier activation charge target copy tap resolve validation untap and target clear with local reshaping
0x0057bb90,reviewed,medium,Codex,904cc2b,unscaled encoded-image draw preserves row/span traversal raw copy scanline/pixel paths transparency skip and stride advancement
0x00432798,reviewed,medium,Codex,904cc2b,life chisel preserves upkeep activation target sacrifice toughness storage life gain and cleanup with local/address reshaping
0x00433233,reviewed,medium,Codex,904cc2b,serpent generator preserves activation gate AI hint charge tap snake counter token creation and parent info reset with address reshaping
0x0048bc78,reviewed,medium,Codex,904cc2b,pit scorpion preserves shared poison-on-combat-damage helper with one counter and inlined address reshaping
0x004a3da3,reviewed,medium,Codex,904cc2b,psionic blast preserves target selection AI modifier resolve damage and self-damage; literal resolve-event arg is equivalent inside resolve branch
0x004b01c2,reviewed,medium,Codex,904cc2b,mana short preserves player target callback land tap raw-mana zero loop and cleanup with equivalent 0..7 loop bound
0x004b0fe3,reviewed,medium,Codex,WORKTREE,disenchant preserves cast availability artifact-or-enchantment selection validation destroy effect and cleanup after restoring the original protection mask and target arguments
0x005202ec,reviewed,medium,Codex,904cc2b,coral helm preserves AI modifier activation discard target copy and resolve pump with nonnegative hand-count compare and local/address reshaping
0x0056ca10,reviewed,high,Codex,WORKTREE,restored exact 0x378 stack path overwrite zero failure returns 80-byte post-count read 250-line cap and negative partial-count semantics; SHANDALAR and MAGIC both 100% effective with faithful signed loop compare operand swap only
0x00579bf0,reviewed,medium,Codex,904cc2b,graphics rect copy preserves bitmap-info init direct frontbuffer flip blit restore and fallback BitBlt with register/call setup reshaping
0x0057a900,reviewed,medium,Codex,904cc2b,font style size preserves loaded gate existing-font return font recreation metrics update and return with FontSlot base-offset normalization
0x00402bc7,needs-work,medium,Codex,904cc2b,transmute artifact has broad library selection dialog payment and deck-removal control-flow drift not proven by compact diff
0x0041a252,reviewed,medium,Codex,WORKTREE,polka apply effect preserves candidate collection local-or-network random selection tap dispatch subtype-specific legacy creation candidate removal and tapped count after restoring the original raw-card subtype field
0x0049f7b5,reviewed,high,Codex,904cc2b,set special counters preserves 0xff cap and low-byte replacement while keeping upper counter bytes
0x004b20dc,reviewed,medium,Codex,904cc2b,berserk preserves can-cast phase gate target selection validation legacy creation info-slot power copy state flag and cleanup with instance-pointer reshaping
0x004b8c28,needs-work,medium,Codex,904cc2b,reverse damage has broad damage-source enumeration selection and prevention-resolution control-flow drift not proven by compact diff
0x004d662b,reviewed,medium,Codex,WORKTREE,relic bind preserves aura self-destruction artifact selection AI valuation attachment tap trigger dialog player selection life gain or damage and cleanup after restoring the original later dialog text lines
0x004e12ec,reviewed,medium,Codex,904cc2b,stasis preserves cast AI upkeep marker burial and event-199 AI tweak scan with instance-pointer and branch-order reshaping
0x004e45de,reviewed,medium,Codex,904cc2b,flood preserves cast AI can-activate mana and target mask activation target storage resolve validation tap and parent target cleanup
0x00521791,reviewed,medium,Codex,904cc2b,pandoras box activation preserves mana/tap/creature untap gate charge tap and resolve helper dispatch with address reshaping
0x00579f10,reviewed,medium,Codex,904cc2b,write graphics scanline preserves bitmap-info init palette refresh page-zero SetDIBitsToDevice and offscreen memcpy paths
0x004115b3,reviewed,medium,Codex,904cc2b,blocked-attacker marking preserves attacker/blocker scans blocked detection and STATE_ISBLOCKED writes with player/card address reshaping
0x00419310,reviewed,low,Codex,WORKTREE,aswan jaguar target scan now reads the original raw-card subtype and preserves paired-monster matching creature/protection checks and two-player early exit; remaining divergence is loop and local-slot restructuring
0x00448662,reviewed,medium,Codex,904cc2b,stream of life preserves can-cast AI mana gate target selection x storage resolve life gain target clear and burial with address reshaping
0x0047943c,reviewed,medium,Codex,904cc2b,mijae djinn preserves attack trigger info guard prompt dialog coin-flip tap/remove-attacking path and cleanup reset with address reshaping
0x004873a6,reviewed,medium,Codex,904cc2b,control-effect removal preserves target scan match reverse-shift compaction info-slot increment and found return with local/address reshaping
0x004ba309,reviewed,high,Codex,904cc2b,get hacked color preserves zero-hack fallback to original color and hacked-color return with only address arithmetic differences
0x0050775c,reviewed,medium,Codex,904cc2b,battlefield card-window lookup preserves null guard child scan found card id child hwnd outputs and found return with local-slot reshaping
0x005166cc,reviewed,medium,Codex,904cc2b,candelabra preserves activation scan x payment multi-land selection target marking cleanup fizzled untap rollback and resolve untap loop
0x0051a01c,reviewed,medium,Codex,904cc2b,ebony horse preserves cast AI activation gate charge attacking-creature target storage tap resolve validation untap and legacy creation
0x0057e6a0,reviewed,high,Codex,WORKTREE,replaced spurious overlapping SHANDALAR symbol storage with g_ui_message_buffer alias; all hash/probe behavior now resolves correctly and optimized residual is register allocation plus signed/unsigned division of masked nonnegative values
0x0041124e,reviewed,medium,Codex,904cc2b,timestamp compaction preserves stale-slot removal shift-down of player/card arrays timestamp decrement and final sentinel with base-minus-one indexed stores
0x0041a76b,reviewed,medium,Codex,904cc2b,polka preserves untap trigger target match untap-status clear and self-burial with instance-pointer reshaping
0x00437637,reviewed,medium,Codex,WORKTREE,merfolk assassin preserves activation gating hacked-color creature selection prompt target storage tap validation destroy and parent cleanup after restoring the hacked-color mask to the required-abilities argument
0x0043cdfb,reviewed,high,Codex,WORKTREE,greater realm restores duplicate-permanent AI guard combined-color table scoring dedicated promptsX2 text and unrestricted subtype targeting; remaining diff is commutative sleight-call order and instance addressing
0x00446d20,reviewed,high,Codex,904cc2b,restored SHANDALAR target-pair network packet reads and writes while preserving MAGIC legacy storage; remaining full flow validated as functionally equivalent despite broad local-layout drift; 58.02%
0x004893a9,needs-work,medium,Codex,904cc2b,rainbow knights has broad activation prompt/default-choice and resolve parent-target field drift not proven equivalent
0x0049b183,reviewed,medium,Codex,904cc2b,llanowar elves preserves activation count-mana attack-rating and block-rating behavior with instance address reshaping
0x0049f3c0,reviewed,medium,Codex,904cc2b,three-arg card callback dispatcher preserves player filter active-card scan in-play guard and callback arguments with loop/local reshaping
0x004ac273,reviewed,medium,Codex,904cc2b,t elemental effect preserves end-combat and AI trigger gate self-damage source burial and legacy burial with address reshaping
0x005003b7,reviewed,medium,Codex,904cc2b,menu control selection preserves queued key navigation hotkey activation mouse hover bounds render callbacks and return selection with array-index reshaping
0x0040cf08,reviewed,medium,Codex,904cc2b,available-blocker scan preserves opposing attacker loop landwalk evasion mask blocker scan can-block test and return paths with local-slot reshaping
0x00436053,reviewed,medium,Codex,904cc2b,ghosts of the damned preserves activation target scan selection tap resolve validation pump legacy creation and rating hooks with target/local reshaping
0x0043ec68,reviewed,medium,Codex,904cc2b,force spike preserves stack-spell validation target storage AI modifier mana-payment prompt path counter-on-unpaid and cleanup with branch inversion
0x0047b286,reviewed,high,Codex,working-tree,orcish mechanics restored original recorded target slot two-line prompt and deferred artifact sacrifice/tap costs until damage-target selection succeeds
0x00493829,needs-work,high,Codex,904cc2b,time elemental has broad activation/resolve drift including original bounce helper and legacy/event handling not matched by current expanded flow
0x004b0e02,reviewed,medium,Codex,904cc2b,shatter preserves artifact target selection validation destroy target clear and burial with helper-inlining and instance-pointer reshaping
0x004b1d3f,reviewed,medium,Codex,WORKTREE,howl from beyond preserves cast availability target storage signed negative AI adjustment X snapshot validation pump legacy and spell cleanup; the additive expression evaluates to the original subtraction
0x004b23c6,reviewed,medium,Codex,904cc2b,righteousness preserves blocking-creature target requirement selection validation pump legacy creation power/counter writes cleanup and burial
0x005001e3,reviewed,high,Codex,904cc2b,render current menu controls preserves render guard loop over context controls selected-state argument and success return with equivalent boolean codegen
0x0057c450,reviewed,medium,Codex,904cc2b,encoded image span extents preserves null guard initial min/max row loop span-length extension min/max updates and cursor advancement
0x00401670,reviewed,medium,Codex,904cc2b,drafnas restoration preserves player target selection artifact graveyard filtering dialog selection topdeck move tombstone marking compaction target clear and burial
0x00419599,reviewed,medium,Codex,WORKTREE,aswan jaguar preserves initial monster legacy activation availability payment prompt target selection tap validation sound bury and parent cleanup after restoring the original selected raw-card subtype read
0x00419d01,reviewed,medium,Codex,904cc2b,aswan jaguar random library monster preserves library count network/internal random slot fallback scan and result return with local-slot reshaping
0x0045a443,reviewed,medium,Codex,WORKTREE,Staff of Zegon now uses COLOR_ANY for activation availability and preserves the original own-side availability scan opponent selection colorless payment -2/+0 pump legacy validation and parent cleanup; remaining divergence is target struct and branch shaping
0x00495df9,reviewed,medium,Codex,904cc2b,dwarven warriors preserves tap gate target power requirement selection tap resolve validation evasion legacy and parent target cleanup with local reshaping
0x0049b392,reviewed,medium,Codex,WORKTREE,birds of paradise preserves activation color selection mana production availability accounting tap state AI ratings and opponent notification after restoring the original BIRDS_OF_PARADISE text section
0x0049fda3,reviewed,medium,Codex,904cc2b,select target land helper preserves default preferred controller selection target append number-of-targets increment and success/failure return with address reshaping
0x004b39b5,reviewed,high,Codex,904cc2b,morale pump attacker preserves attacking-state guard pump legacy creation and +1/+1 counter writes with address reshaping
0x0050eb28,reviewed,high,Codex,904cc2b,cached top graveyard id preserves cached copy count zero fallback and last-card return with only stack layout differences
0x00553f7d,reviewed,high,Codex,904cc2b,restored dedicated prompt ownership-sensitive control-aura AI scan and stack-source life-gain arguments; activation legality sacrifice toughness capture tap sentinel and resolution validated; 78.83%
0x0043919e,reviewed,medium,Codex,904cc2b,savaen elves target scan preserves player/card loops in-play enchantment subtype check and found return with local/address reshaping
0x00449f2c,reviewed,medium,Codex,WORKTREE,desert twister preserves availability cast AI penalty prompt opponent-preferred permanent selection validation destroy target cleanup and spell bury after restoring the original target mask and controller arguments
0x0044daac,reviewed,high,Codex,working-tree,visions restored original view-only adventure-list UI line 1 title lines 2 and 3 shuffle dialog and direct target bookkeeping; AI network and cleanup behavior validated
0x0045a8d4,reviewed,high,Codex,904cc2b,su-chi preserves self graveyard-from-play invisibility/remove checks and four colorless mana production with only compare/address reshaping
0x004804a4,reviewed,medium,Codex,904cc2b,restored dedicated prompt controller preference invalid-target fizzle direct pump legacy creation and both EVENT_CHECK_PUMP demand counters; remaining broad address-calculation ordering drift; 60.06%
0x004ac7ed,reviewed,high,Codex,904cc2b,fog effect preserves combat damage phase gate damage source internal/original iid fallback creature type test info_slot clear and cleanup burial with inverted branches/address reshaping
0x004afe3b,reviewed,medium,Codex,WORKTREE,fork now accepts the original instant-or-sorcery type mask and preserves target validation cast storage copied-card setup x propagation processing and cleanup; remaining drift is structured early-return flow
0x0051c2f1,reviewed,high,Codex,WORKTREE,amulet of kroog restores EVENT_CHECK_PUMP untapped two-mana availability path and toughness estimate increment; remaining diff is card-instance pointer and target-local layout
0x00520787,reviewed,high,Codex,WORKTREE,tawnos wand restores cast-time affected-card AI modifier and original fixed two-mana availability check; remaining diff is card-instance pointer and target-local layout
0x0057b230,reviewed,medium,Codex,904cc2b,formatted text drawing preserves vsnprintf buffer line counting scaling centering optional color/shadow draw loop y advance and final color restore with stack/register/shift encoding drift
0x0044bde2,reviewed,high,Codex,904cc2b,detonate preserves artifact target availability selection stored x-cost target validation converted-cost check damage destroy target cleanup and self burial with stack/local reshaping
0x0048592f,reviewed,high,Codex,904cc2b,two-headed giant legacy preserves blocking comparison trigger condition gates extra block flag/status writes cleanup burial and flag clear with address recomputation noise
0x00499c47,reviewed,high,Codex,WORKTREE,goblin rock sled complete function restored with original attack-legality check and declare-blockers attack legacy instead of direct untap suppression
0x004b0777,needs-work,high,Codex,904cc2b,simulacrum original cast path gates on g_affected_card/controller while current gates on g_card_on_stack/controller
0x004b35bf,reviewed,medium,Codex,WORKTREE,Jump now initializes the legacy regen_status and info_slot fields at the original offsets and preserves target selection AI penalties validation flying effect cleanup and burial; remaining divergence is target locals and structured flow
0x004b97b4,reviewed,high,Codex,WORKTREE,inferno complete original flow restored with cast-time damage slot source-player-first traversal and slot-sourced player and creature damage
0x004ebb33,reviewed,medium,Codex,904cc2b,flight preserves target selection ai penalties aura attach target storage flying ability grant resolve validation and cleanup with target/damage_target aliasing and address reshaping
0x0051649a,reviewed,high,Codex,904cc2b,battering ram preserves change-type wall-destroy flag declare-blockers attacker/blocking selection wall creature scan and legacy creation with local struct/address reshaping
0x0051b0c8,reviewed,medium,Codex,WORKTREE,Meekstone now clears affected creatures untap_status bits and uses the original mana_to_untap byte for tapped-creature AI valuation while preserving duplicate penalty vigilance handling and power scoring; remaining divergence is local ordering and branch shaping
0x0051f6af,reviewed,high,Codex,904cc2b,flying carpet preserves cast ai bonus activation target selection flying penalty tap resolve validation recalc-abilities write legacy effect info_slot and parent cleanup with local reshaping
0x0041a64f,reviewed,medium,Codex,904cc2b,polka target availability preserves two-player active-card scan in-play creature and protection exclusion checks with swapped loop locals/address reshaping
0x0042b270,needs-work,high,Codex,WORKTREE,mishras factory now charges the original colorless animation payment but substantial animation parent bookkeeping and control-flow divergence remains
0x00447f4b,reviewed,medium,Codex,WORKTREE,Timetwister now seeds player iteration from g_current_player and preserves pending-card and graveyard return reassessment shuffle seven-card draw player order and burial; remaining divergence is local layout and structured loops
0x0044e5f0,reviewed,medium,Codex,904cc2b,highest-value library card scan preserves library-player guard bounded library scan type filter score calculation mana affordability inversion rarity bonus and best index update with local reshaping
0x0049c3a1,reviewed,medium,Codex,904cc2b,nether link preserves upkeep/ai trigger gates reverse graveyard scan creature counting nether shadow threshold optional trigger return reanimation graveyard removal dialog and cleanup
0x004b3c5f,reviewed,medium,Codex,904cc2b,terror preserves sleighted illegal color mask target availability selection validation destroy target and cleanup with explicit shift-count mask that is x86-equivalent
0x004b7590,reviewed,medium,Codex,WORKTREE,spell blast complete paths validated and cast gate restored to affected-card globals; remaining target and cost-flow differences are functionally equivalent
0x004d09fa,reviewed,medium,Codex,904cc2b,kismet preserves player target selection info_slot target storage duplicate ai bonus and opponent permanent tap-on-cast behavior with pointer/local reshaping
